,userID,item_id,rating_per_user,timestamp
1012,5315,11334,1.5,2
1013,5315,6945,1.5,2
1014,5315,76501,1.5,2
1015,5315,11078,1.5,2
1016,5315,33111,2.5,2
1017,5344,54453,2.5,2
1018,5344,59657,2.5,2
1019,5344,9540,2.5,2
1020,5344,80083,1.5,2
1021,5344,75963,2.5,2
1022,5409,5120,3.0,2
1023,5409,11805,2.0,2
1024,5409,862,2.5,2
1025,5409,10269,2.5,2
1026,5409,55103,1.0,2
1027,5423,57460,1.0,2
1028,5423,75953,1.0,2
1029,5423,67071,1.0,2
1030,5423,69979,1.0,2
1031,5423,956,1.0,2
1032,5484,12076,1.5,2
1033,5484,9282,1.5,2
1034,5484,12664,1.0,2
1035,5484,12502,1.0,2
1036,5484,14422,1.5,2
1037,5523,83018,2.5,2
1038,5523,7409,2.5,2
1039,5523,13037,2.5,2
1040,5523,83580,1.5,2
1041,5523,83012,1.0,2
1042,5545,33424,3.0,2
1043,5545,28591,1.5,2
1044,5545,28566,3.0,2
1045,5545,48718,1.0,2
1046,5545,45885,1.5,2
1047,5564,88152,3.0,2
1048,5564,88147,2.5,2
1049,5564,88203,1.0,2
1050,5564,88196,3.0,2
1051,5564,88159,3.0,2
1052,5626,90871,3.0,2
1053,5626,90853,1.0,2
1054,5626,90873,1.0,2
1055,5626,90870,3.0,2
1056,5626,90856,1.0,2
1057,5666,82721,1.0,2
1058,5666,5581,1.0,2
1059,5666,12298,1.0,2
1060,5666,82375,3.0,2
1061,5666,5573,1.0,2
1062,5682,31997,1.5,2
1063,5682,34876,1.0,2
1064,5682,40219,1.5,2
1065,5682,32939,1.5,2
1066,5682,34778,1.0,2
1067,5713,31325,1.5,2
1068,5713,24246,3.0,2
1069,5713,34102,1.0,2
1070,5713,27823,2.5,2
1071,5713,28209,1.5,2
1072,5918,64957,2.5,2
1073,5918,68335,1.0,2
1074,5918,68370,1.0,2
1075,5918,8116,2.5,2
1076,5918,65163,1.5,2
1077,5931,34533,1.5,2
1078,5931,24750,2.5,2
1079,5931,35951,1.0,2
1080,5931,22508,1.0,2
1081,5931,23746,1.5,2
1082,5966,68577,2.5,2
1083,5966,63427,1.5,2
1084,5966,8032,2.5,2
1085,5966,705,2.5,2
1086,5966,32815,1.5,2
1087,6237,67103,3.0,2
1088,6237,78833,2.5,2
1089,6237,4833,2.5,2
1090,6237,72060,1.0,2
1091,6237,44261,2.5,2
1092,6241,40605,1.0,2
1093,6241,22032,2.5,2
1094,6241,30179,2.5,2
1095,6241,21822,1.0,2
1096,6241,24416,1.0,2
1097,6243,7081,3.0,2
1098,6243,34241,1.5,2
1099,6243,62996,2.5,2
1100,6243,74585,3.0,2
1101,6243,8628,3.0,2
1102,6248,15641,1.5,2
1103,6248,4120,1.0,2
1104,6248,79097,2.5,2
1105,6248,2681,2.5,2
1106,6248,7733,2.5,2
1107,6339,6787,2.5,2
1108,6339,14779,1.5,2
1109,6339,4514,2.0,2
1110,6339,4735,2.5,2
1111,6339,71675,2.5,2
1112,6479,25939,1.5,2
1113,6479,21380,1.5,2
1114,6479,22922,1.5,2
1115,6479,30445,1.5,2
1116,6479,51438,1.0,2
1117,6618,47984,1.0,2
1118,6618,25530,2.5,2
1119,6618,45278,1.0,2
1120,6618,51991,1.0,2
1121,6618,45285,1.5,2
1122,6627,56424,2.5,2
1123,6627,80418,1.5,2
1124,6627,74290,2.5,2
1125,6627,69155,2.5,2
1126,6627,76693,1.5,2
1127,6684,35250,2.5,2
1128,6684,23270,2.5,2
1129,6684,31003,2.5,2
1130,6684,32618,1.0,2
1131,6684,35946,1.5,2
1132,6688,5785,1.5,2
1133,6688,14568,2.5,2
1134,6688,14090,2.5,2
1135,6688,7268,2.5,2
1136,6688,25413,3.0,2
1137,6712,34791,1.0,2
1138,6712,72859,1.5,2
1139,6712,63015,1.0,2
1140,6712,11295,1.5,2
1141,6712,74925,2.5,2
1142,6761,84902,2.5,2
1143,6761,7090,1.0,2
1144,6761,5325,2.5,2
1145,6761,81215,2.5,2
1146,6761,85290,2.5,2
1147,6792,47512,1.0,2
1148,6792,47282,1.5,2
1149,6792,48833,1.0,2
1150,6792,47561,1.5,2
1151,6792,35559,1.0,2
1152,6819,35327,1.5,2
1153,6819,34894,1.5,2
1154,6819,27343,2.5,2
1155,6819,22659,1.0,2
1156,6819,39222,1.5,2
1157,6827,91790,2.5,2
1158,6827,91810,2.5,2
1159,6827,91807,2.5,2
1160,6827,91804,2.5,2
1161,6827,91793,1.5,2
1162,6883,79882,1.5,2
1163,6883,7974,3.0,2
1164,6883,9370,2.5,2
1165,6883,49973,3.0,2
1166,6883,31535,1.5,2
1167,6917,41842,1.5,2
1168,6917,49169,1.5,2
1169,6917,61239,1.0,2
1170,6917,52636,1.5,2
1171,6917,62732,3.0,2
1172,6934,33541,1.5,2
1173,6934,33695,1.5,2
1174,6934,44365,2.5,2
1175,6934,25473,3.0,2
1176,6934,37911,1.0,2
1177,7001,12159,1.5,2
1178,7001,57687,1.5,2
1179,7001,67223,1.0,2
1180,7001,12053,1.5,2
1181,7001,77328,2.5,2
1182,7009,31966,2.5,2
1183,7009,55264,2.5,2
1184,7009,57382,2.5,2
1185,7009,29936,1.5,2
1186,7009,52964,2.5,2
1187,7036,66666,1.0,2
1188,7036,47029,1.0,2
1189,7036,72452,1.5,2
1190,7036,68516,1.0,2
1191,7036,68740,1.0,2
1192,7046,84116,2.0,2
1193,7046,63868,1.0,2
1194,7046,16659,2.5,2
1195,7046,70055,1.0,2
1196,7046,17694,1.0,2
1197,7073,27088,3.0,2
1198,7073,32892,1.0,2
1199,7073,35396,1.0,2
1200,7073,35648,1.0,2
1201,7073,26794,1.0,2
1202,7093,19970,1.5,2
1203,7093,39768,1.0,2
1204,7093,81885,1.0,2
1205,7093,68318,2.5,2
1206,7093,88173,2.5,2
1207,7131,65000,2.0,2
1208,7131,31065,2.5,2
1209,7131,71110,2.0,2
1210,7131,70937,1.5,2
1211,7131,72151,1.5,2
1212,7214,91590,1.5,2
1213,7214,91593,1.5,2
1214,7214,91596,1.0,2
1215,7214,91599,1.5,2
1216,7214,91602,2.5,2
1217,7215,42170,2.5,2
1218,7215,59536,2.0,2
1219,7215,78699,2.0,2
1220,7215,75176,2.0,2
1221,7215,12273,2.5,2
1222,7250,40494,2.5,2
1223,7250,80224,2.5,2
1224,7250,68473,1.0,2
1225,7250,78868,1.5,2
1226,7250,55271,2.5,2
1227,7321,27580,1.5,2
1228,7321,59073,1.0,2
1229,7321,58798,1.0,2
1230,7404,52300,1.0,2
1231,7404,39744,1.5,2
1232,7404,55814,1.5,2
1233,7404,34821,2.5,2
1234,7404,32982,1.5,2
1235,7418,66682,2.0,2
1236,7418,68352,1.0,2
1237,7418,77678,2.5,2
1238,7418,70951,3.0,2
1239,7418,73918,1.0,2
1240,7494,56659,3.0,2
1241,7494,48384,2.5,2
1242,7494,51358,2.0,2
1243,7494,59568,1.5,2
1244,7494,43033,1.0,2
1245,7505,87343,1.5,2
1246,7505,1159,2.5,2
1247,7505,13740,1.5,2
1248,7505,12882,1.5,2
1249,7505,86902,2.5,2
1250,7548,51445,1.0,2
1251,7548,43180,1.0,2
1252,7548,50899,1.0,2
1253,7548,58943,1.5,2
1254,7548,61897,1.0,2
1255,7604,58409,2.5,2
1256,7604,73278,1.5,2
1257,7604,63445,2.5,2
1258,7604,77264,2.5,2
1259,7604,75673,1.0,2
1260,7620,26728,2.5,2
1261,7620,5360,1.5,2
1262,7620,4055,3.0,2
1263,7620,40920,1.0,2
1264,7620,43396,1.5,2
1265,7658,40765,1.0,2
1266,7658,25391,2.5,2
1267,7658,29641,1.0,2
1268,7658,40777,1.5,2
1269,7658,34324,1.5,2
1270,7737,88908,2.5,2
1271,7737,88911,3.0,2
1272,7737,88914,1.5,2
1273,7737,88917,1.5,2
1274,7737,88910,1.5,2
1275,7763,99547,1.0,2
1276,7763,99551,1.0,2
1277,7763,99557,2.5,2
1278,7763,99545,1.5,2
1279,7763,99560,1.0,2
1280,7862,36702,1.0,2
1281,7862,49629,1.0,2
1282,7862,23099,2.5,2
1283,7862,27451,2.5,2
1284,7862,45650,2.5,2
1285,7905,31329,1.0,2
1286,7905,45283,1.0,2
1287,7905,46866,2.0,2
1288,7905,44658,1.0,2
1289,7905,51093,2.5,2
1290,8056,64549,1.0,2
1291,8056,65646,1.0,2
1292,8056,65817,1.0,2
1293,8056,73030,1.0,2
1294,8056,78684,1.0,2
1295,8072,82489,3.0,2
1296,8072,58198,1.0,2
1297,8072,82756,1.0,2
1298,8072,876,3.0,2
1299,8072,82487,2.5,2
1300,8107,70689,1.5,2
1301,8107,66311,2.5,2
1302,8107,71999,1.5,2
1303,8107,45627,1.5,2
1304,8107,64476,2.5,2
1305,8282,102434,2.5,2
1306,8282,102415,1.5,2
1307,8282,102483,2.5,2
1308,8282,102478,1.5,2
1309,8282,102439,2.5,2
1310,8310,31700,1.0,2
1311,8310,40118,1.0,2
1312,8310,23258,2.5,2
1313,8310,29502,1.0,2
1314,8310,34412,1.0,2
1315,8325,70476,1.0,2
1316,8325,4526,2.5,2
1317,8325,72292,2.5,2
1318,8325,4786,2.5,2
1319,8325,4464,2.5,2
1320,8335,90074,1.5,2
1321,8335,90077,1.0,2
1322,8335,90080,1.5,2
1323,8335,90083,1.5,2
1324,8335,90076,1.5,2
1325,8404,33442,1.5,2
1326,8404,37589,3.0,2
1327,8404,36510,2.5,2
1328,8404,24138,3.0,2
1329,8404,33598,1.0,2
1330,8530,23846,2.5,2
1331,8530,25225,1.0,2
1332,8530,28915,1.0,2
1333,8530,40611,1.5,2
1334,8530,25140,1.0,2
1335,8538,91180,1.0,2
1336,8538,91185,3.0,2
1337,8538,91182,1.5,2
1338,8538,91179,1.5,2
1339,8538,91165,1.0,2
1340,8709,63681,2.5,2
1341,8709,78989,2.5,2
1342,8709,3629,3.0,2
1343,8709,7621,2.5,2
1344,8709,4116,2.5,2
1345,8870,95013,1.5,2
1346,8870,95010,1.5,2
1347,8870,95032,1.5,2
1348,8870,95029,1.0,2
1349,8870,95017,1.5,2
1350,8892,39112,1.5,2
1351,8892,45972,2.0,2
1352,8892,44954,1.0,2
1353,8892,48146,1.0,2
1354,8892,38683,2.0,2
1355,8915,25514,2.5,2
1356,8915,37614,1.0,2
1357,8915,37567,1.0,2
1358,8915,44644,1.0,2
1359,8915,37177,1.0,2
1360,8973,74790,1.0,2
1361,8973,13038,2.5,2
1362,8973,11150,3.0,2
1363,8973,9111,3.0,2
1364,8973,35429,1.5,2
1365,9096,30055,2.5,2
1366,9096,34491,2.5,2
1367,9096,39948,2.5,2
1368,9096,40439,3.0,2
1369,9096,39825,1.0,2
1370,9113,91118,1.0,2
1371,9113,91115,1.5,2
1372,9113,91135,2.5,2
1373,9113,91132,2.5,2
1374,9113,91121,1.5,2
1375,9181,58220,1.0,2
1376,9181,53059,1.5,2
1377,9181,52016,1.5,2
1378,9181,52412,1.0,2
1379,9181,27066,3.0,2
1380,9197,40618,1.5,2
1381,9197,39650,1.5,2
1382,9197,32625,1.5,2
1383,9197,22249,2.5,2
1384,9197,27234,3.0,2
1385,9209,34246,2.5,2
1386,9209,49600,2.5,2
1387,9209,47687,2.5,2
1388,9209,54329,2.5,2
1389,9209,42943,1.5,2
1390,9311,60969,2.5,2
1391,9311,28906,2.5,2
1392,9311,55725,2.5,2
1393,9311,59208,2.5,2
1394,9311,50300,2.5,2
1395,9362,56203,1.0,2
1396,9362,58552,2.5,2
1397,9362,54581,1.5,2
1398,9362,77858,2.5,2
1399,9362,50433,1.0,2
1400,9417,61010,1.5,2
1401,9417,8552,1.0,2
1402,9417,42042,1.5,2
1403,9417,56492,2.5,2
1404,9417,62350,1.0,2
1405,9434,36131,1.0,2
1406,9434,32653,2.5,2
1407,9434,26800,1.5,2
1408,9434,27363,3.0,2
1409,9434,23377,2.5,2
1410,9524,43740,2.5,2
1411,9524,73521,2.5,2
1412,9524,76019,1.0,2
1413,9524,56349,2.5,2
1414,9524,43511,2.5,2
1415,9533,24991,1.0,2
1416,9533,39391,2.5,2
1417,9533,21927,1.5,2
1418,9533,38157,1.0,2
1419,9533,31197,3.0,2
1420,9560,42535,1.0,2
1421,9560,61178,2.5,2
1422,9560,48912,1.5,2
1423,9560,58869,2.5,2
1424,9560,52279,1.5,2
1425,9594,101056,1.5,2
1426,9594,101104,1.5,2
1427,9594,101162,2.5,2
1428,9594,101289,1.5,2
1429,9594,101055,1.5,2
1430,9668,48045,1.5,2
1431,9668,45861,2.5,2
1432,9668,37805,3.0,2
1433,9668,62331,1.0,2
1434,9668,50240,2.5,2
1435,9928,59418,1.0,2
1436,9928,43857,2.0,2
1437,9928,57374,1.5,2
1438,9928,21452,1.0,2
1439,9928,32877,1.0,2
1440,9957,4119,2.5,2
1441,9957,48561,1.5,2
1442,9957,64604,1.5,2
1443,9957,3380,2.5,2
1444,9957,3559,3.0,2
1445,9989,94590,1.0,2
1446,9989,94597,1.0,2
1447,9989,94601,1.0,2
1448,9989,94613,1.0,2
1449,9989,94593,1.0,2
1450,10061,45623,1.5,2
1451,10061,3703,1.5,2
1452,10061,45501,1.0,2
1453,10061,2875,1.5,2
1454,10061,21,2.5,2
1455,10096,88579,2.5,2
1456,10096,88582,1.0,2
1457,10096,88585,1.0,2
1458,10096,88581,1.5,2
1459,10096,88588,1.0,2
1460,10153,66587,1.5,2
1461,10153,49066,2.5,2
1462,10153,53597,1.5,2
1463,10153,7837,2.5,2
1464,10153,66589,1.0,2
1465,10280,4111,2.5,2
1466,10280,22210,2.5,2
1467,10280,76838,1.5,2
1468,10280,79411,1.0,2
1469,10280,2655,1.5,2
1470,10443,51835,1.0,2
1471,10443,51349,1.0,2
1472,10443,36464,1.0,2
1473,10443,49464,1.0,2
1474,10443,45216,1.0,2
1475,10590,44578,2.5,2
1476,10590,46258,1.0,2
1477,10590,44059,2.5,2
1478,10590,45948,2.5,2
1479,10590,46947,1.0,2
1480,10596,36614,1.0,2
1481,10596,33786,1.0,2
1482,10596,25887,1.0,2
1483,10596,37324,2.5,2
1484,10596,27483,3.0,2
1485,10654,24584,2.5,2
1486,10654,33295,2.0,2
1487,10654,35589,1.0,2
1488,10654,41024,1.5,2
1489,10654,26957,3.0,2
1490,10660,50404,2.5,2
1491,10660,26191,2.5,2
1492,10660,61419,2.5,2
1493,10660,7032,2.5,2
1494,10660,25261,2.5,2
1495,10683,41794,3.0,2
1496,10683,57807,3.0,2
1497,10683,62095,1.5,2
1498,10683,51694,2.5,2
1499,10683,47597,3.0,2
1500,10771,40786,1.0,2
1501,10771,34790,2.0,2
1502,10771,34806,2.0,2
1503,10771,34771,3.0,2
1504,10771,23663,2.5,2
1505,10808,54785,2.5,2
1506,10808,35761,1.0,2
1507,10808,60978,2.0,2
1508,10808,49182,1.0,2
1509,10808,60202,1.0,2
1510,10898,43537,1.0,2
1511,10898,57933,2.5,2
1512,10898,73426,2.5,2
1513,10898,61989,1.0,2
1514,10898,42919,1.5,2
1515,10906,62766,1.5,2
1516,10906,42883,1.5,2
1517,10906,59758,2.5,2
1518,10906,58640,1.5,2
1519,10906,59569,2.0,2
1520,10968,51660,2.5,2
1521,10968,31545,1.0,2
1522,10968,43571,2.5,2
1523,10968,58649,1.5,2
1524,10968,61027,1.0,2
1525,11026,42041,2.5,2
1526,11026,49700,1.5,2
1527,11026,52477,1.0,2
1528,11026,66007,2.0,2
1529,11155,36329,1.5,2
1530,11155,38778,1.5,2
1531,11155,23056,1.5,2
1532,11155,22947,2.5,2
1533,11155,38986,1.0,2
1534,11246,36896,1.0,2
1535,11246,50789,1.0,2
1536,11246,48293,1.5,2
1537,11246,52131,1.0,2
1538,11246,27543,2.5,2
1539,11274,64028,1.5,2
1540,11274,175,2.5,2
1541,11274,520,2.5,2
1542,11274,2051,1.5,2
1543,11274,64495,1.5,2
1544,11277,102161,2.5,2
1545,11277,102152,1.5,2
1546,11277,102223,2.5,2
1547,11277,102209,1.0,2
1548,11277,102178,1.5,2
1549,11531,58138,3.0,2
1550,11531,39653,1.5,2
1551,11531,54116,2.5,2
1552,11531,60316,2.5,2
1553,11531,60763,1.5,2
1554,11575,24535,1.0,2
1555,11575,28827,1.0,2
1556,11575,36155,1.5,2
1557,11575,23518,2.0,2
1558,11575,29034,2.0,2
1559,11616,36666,2.5,2
1560,11616,44118,1.5,2
1561,11616,27514,3.0,2
1562,11616,36447,1.0,2
1563,11616,49307,1.5,2
1564,11687,6936,2.5,2
1565,11687,13504,1.5,2
1566,11687,12062,2.5,2
1567,11687,74859,1.0,2
1568,11687,52835,1.0,2
1569,11692,76724,1.0,2
1570,11692,11309,1.0,2
1571,11692,64868,2.5,2
1572,11692,9595,2.5,2
1573,11692,57098,1.0,2
1574,11701,42260,1.0,2
1575,11701,66330,1.5,2
1576,11701,10669,1.5,2
1577,11701,49204,1.5,2
1578,11701,10917,2.5,2
1579,11703,12058,2.5,2
1580,11703,66379,1.5,2
1581,11703,74372,1.0,2
1582,11703,67747,1.0,2
1583,11703,74992,2.5,2
1584,11752,90530,1.5,2
1585,11752,90535,3.0,2
1586,11752,90532,3.0,2
1587,11752,90529,2.5,2
1588,11752,90515,1.0,2
1589,11765,42896,1.5,2
1590,11765,43151,2.5,2
1591,11765,54287,1.5,2
1592,11765,57422,1.5,2
1593,11765,54616,2.5,2
1594,11842,59178,2.5,2
1595,11842,61084,1.5,2
1596,11842,66500,1.0,2
1597,11842,77465,2.5,2
1598,11842,5556,1.5,2
1599,11850,90149,1.0,2
1600,11850,90152,1.0,2
1601,11850,90155,1.5,2
1602,11850,90158,1.0,2
1603,11850,90148,1.5,2
1604,11855,61490,1.0,2
1605,11855,57454,1.0,2
1606,11855,63519,1.0,2
1607,11855,76592,1.0,2
1608,11855,66152,1.5,2
1609,11908,72880,1.5,2
1610,11908,34689,1.0,2
1611,11908,864,2.5,2
1612,11908,53322,1.5,2
1613,11908,42789,1.5,2
1614,11933,52309,1.0,2
1615,11933,58213,1.0,2
1616,11933,26744,3.0,2
1617,11933,41582,1.0,2
1618,11933,60612,3.0,2
1619,11977,55091,1.5,2
1620,11977,14353,1.5,2
1621,11977,9784,2.5,2
1622,11977,8615,2.5,2
1623,11977,80587,1.5,2
1624,12037,49364,3.0,2
1625,12037,62764,1.0,2
1626,12037,41519,1.0,2
1627,12037,57360,1.0,2
1628,12037,53825,1.0,2
1629,12049,91024,1.5,2
1630,12049,91027,1.5,2
1631,12049,91030,1.5,2
1632,12049,91023,1.5,2
1633,12049,91033,2.5,2
1634,12084,43516,1.0,2
1635,12084,75395,1.0,2
1636,12084,72722,1.0,2
1637,12084,56355,3.0,2
1638,12084,72755,3.0,2
1639,12124,33698,1.0,2
1640,12124,43938,1.5,2
1641,12124,22775,2.5,2
1642,12124,53318,1.5,2
1643,12124,44828,1.0,2
1644,12129,95542,1.0,2
1645,12129,95545,1.0,2
1646,12129,95548,1.5,2
1647,12129,95551,2.0,2
1648,12129,95544,2.5,2
1649,12188,26057,3.0,2
1650,12188,62140,3.0,2
1651,12188,57475,3.0,2
1652,12188,52385,2.5,2
1653,12188,61751,3.0,2
1654,12208,91324,2.5,2
1655,12208,91327,1.5,2
1656,12208,91330,2.5,2
1657,12208,91323,3.0,2
1658,12208,91333,1.5,2
1659,12223,35648,2.5,2
1660,12223,24793,2.5,2
1661,12223,29978,2.5,2
1662,12223,23858,2.5,2
1663,12223,29781,2.5,2
1664,12230,90564,3.0,2
1665,12230,90570,1.5,2
1666,12230,90578,2.5,2
1667,12322,35887,1.0,2
1668,12322,21955,1.0,2
1669,12322,26689,1.0,2
1670,12322,26029,1.0,2
1671,12322,35802,1.0,2
1672,12348,34600,1.5,2
1673,12348,30306,1.0,2
1674,12348,29409,2.5,2
1675,12348,30892,2.5,2
1676,12348,30368,1.5,2
1677,12601,89949,3.0,2
1678,12601,89952,1.5,2
1679,12601,89955,3.0,2
1680,12601,89958,1.5,2
1681,12601,89951,3.0,2
1682,12605,29622,2.0,2
1683,12605,32647,1.5,2
1684,12605,33098,1.5,2
1685,12605,40662,1.5,2
1686,12605,40811,1.0,2
1687,12736,96786,1.5,2
1688,12736,96830,2.5,2
1689,12736,96847,2.0,2
1690,12736,96895,1.5,2
1691,12736,96795,1.5,2
1692,12752,76223,1.5,2
1693,12752,8524,3.0,2
1694,12752,12974,1.0,2
1695,12752,77934,1.0,2
1696,12752,2181,3.0,2
1697,12826,39101,2.5,2
1698,12826,31146,3.0,2
1699,12826,30438,2.5,2
1700,12826,37922,1.0,2
1701,12826,27509,3.0,2
1702,12832,39371,2.5,2
1703,12832,40947,2.5,2
1704,12832,29725,1.5,2
1705,12832,27324,1.0,2
1706,12832,32500,1.5,2
1707,12885,37485,1.0,2
1708,12885,27780,1.5,2
1709,12885,37708,1.5,2
1710,12885,27440,3.0,2
1711,12885,25491,2.0,2
1712,13142,33760,1.5,2
1713,13142,78747,1.0,2
1714,13142,3765,2.5,2
1715,13142,67719,1.5,2
1716,13142,33761,1.0,2
1717,13189,35300,1.0,2
1718,13189,32953,2.5,2
1719,13189,23427,1.5,2
1720,13189,30116,1.0,2
1721,13189,25171,2.5,2
1722,13238,40015,1.0,2
1723,13238,35476,2.5,2
1724,13238,29178,2.5,2
1725,13238,35092,1.0,2
1726,13238,32824,1.5,2
1727,13242,101095,1.5,2
1728,13242,101100,1.0,2
1729,13242,101103,1.0,2
1730,13242,101108,1.0,2
1731,13242,101099,1.0,2
1732,13466,29392,1.5,2
1733,13466,55087,2.5,2
1734,13466,76647,1.5,2
1735,13466,66640,1.0,2
1736,13466,40731,1.5,2
1737,13469,101393,2.5,2
1738,13469,101416,2.5,2
1739,13469,101413,1.5,2
1740,13469,101409,2.5,2
1741,13469,101396,2.5,2
1742,13578,61630,1.0,2
1743,13578,34723,2.5,2
1744,13578,58520,2.5,2
1745,13578,59410,2.5,2
1746,13578,29345,2.0,2
1747,13702,19725,1.5,2
1748,13702,19728,1.5,2
1749,13702,19731,2.0,2
1750,13702,19734,2.5,2
1751,13702,19724,2.5,2
1752,13733,95641,2.5,2
1753,13733,95662,2.5,2
1754,13733,95659,2.5,2
1755,13733,95655,2.5,2
1756,13733,95644,1.5,2
1757,13773,38185,2.0,2
1758,13773,37688,1.5,2
1759,13773,25676,1.5,2
1760,13773,28323,2.5,2
1761,13773,50019,1.5,2
1762,13831,100731,2.0,2
1763,13831,100736,1.0,2
1764,13831,100733,1.0,2
1765,13831,100730,1.0,2
1766,13831,100714,1.0,2
1767,13843,90699,3.0,2
1768,13843,90702,2.5,2
1769,13843,90705,2.5,2
1770,13843,90708,3.0,2
1771,13843,90701,2.5,2
1772,13856,86521,1.0,2
1773,13856,86524,1.0,2
1774,13856,86527,1.0,2
1775,13856,86530,2.5,2
1776,13856,86520,2.5,2
1777,13861,41651,1.0,2
1778,13861,59973,1.0,2
1779,13861,53751,1.0,2
1780,13861,57363,1.0,2
1781,13861,47507,2.5,2
1782,13904,37811,1.0,2
1783,13904,38565,2.5,2
1784,13904,38585,3.0,2
1785,13904,22845,1.0,2
1786,13904,32069,3.0,2
1787,13933,101077,2.5,2
1788,13933,101105,2.5,2
1789,13933,101188,2.5,2
1790,13933,101307,2.5,2
1791,13933,101056,2.0,2
1792,13936,98633,1.5,2
1793,13936,98630,2.5,2
1794,13936,98651,2.5,2
1795,13936,98648,1.5,2
1796,13936,98637,3.0,2
1797,13990,32512,1.5,2
1798,13990,31513,2.5,2
1799,13990,31916,1.0,2
1800,13990,23895,1.0,2
1801,13990,29965,1.5,2
1802,13996,41972,1.5,2
1803,13996,57266,2.5,2
1804,13996,56195,2.5,2
1805,13996,61541,1.0,2
1806,13996,53658,2.5,2
1807,14011,90666,1.5,2
1808,14011,90663,1.5,2
1809,14011,90673,1.0,2
1810,14067,51426,1.5,2
1811,14067,44222,1.0,2
1812,14067,46901,2.0,2
1813,14115,91227,1.0,2
1814,14115,91230,1.5,2
1815,14115,91233,1.0,2
1816,14115,91226,1.0,2
1817,14115,91236,1.5,2
1818,14132,90502,3.0,2
1819,14132,90505,3.0,2
1820,14132,90508,1.5,2
1821,14132,90511,2.5,2
1822,14132,90501,2.0,2
1823,14178,91249,2.5,2
1824,14178,91252,1.0,2
1825,14178,91255,2.5,2
1826,14178,91258,1.0,2
1827,14178,91248,2.5,2
1828,14276,33472,2.5,2
1829,14276,38182,1.5,2
1830,14276,25526,1.0,2
1831,14276,33583,1.5,2
1832,14276,22115,2.5,2
1833,14289,96109,1.5,2
1834,14289,96112,2.5,2
1835,14289,96115,1.5,2
1836,14289,96120,2.5,2
1837,14289,96108,2.5,2
1838,14305,35512,2.5,2
1839,14305,31607,2.5,2
1840,14305,26673,1.5,2
1841,14305,30898,2.5,2
1842,14305,40355,1.5,2
1843,14431,53480,3.0,2
1844,14431,12875,1.5,2
1845,14431,82107,1.0,2
1846,14431,77220,2.5,2
1847,14431,12873,1.0,2
1848,14484,98665,1.0,2
1849,14484,98668,2.5,2
1850,14484,98671,1.0,2
1851,14484,98664,2.5,2
1852,14484,98674,1.0,2
1853,14491,2145,2.5,2
1854,14491,16580,1.5,2
1855,14491,69345,1.5,2
1856,14491,7199,1.5,2
1857,14491,84012,2.5,2
1858,14592,98227,2.5,2
1859,14592,98232,2.0,2
1860,14592,98229,1.5,2
1861,14592,98226,2.5,2
1862,14592,98210,1.5,2
1863,14616,35681,1.5,2
1864,14616,32142,2.5,2
1865,14616,40111,1.0,2
1866,14616,25440,2.5,2
1867,14616,35414,1.5,2
1868,14635,74456,1.5,2
1869,14635,53747,2.5,2
1870,14635,22351,1.5,2
1871,14635,939,2.5,2
1872,14635,66172,1.0,2
1873,14660,16359,1.5,2
1874,14660,16362,2.5,2
1875,14660,16365,1.5,2
1876,14660,16553,1.5,2
1877,14660,16361,2.5,2
1878,14744,90549,1.0,2
1879,14744,90552,1.0,2
1880,14744,90555,2.5,2
1881,14744,90551,1.0,2
1882,14744,90558,1.0,2
1883,14762,90424,1.0,2
1884,14762,90427,1.0,2
1885,14762,90430,1.0,2
1886,14762,90433,1.0,2
1887,14762,90423,1.0,2
1888,14946,99727,2.5,2
1889,14946,99707,1.5,2
1890,14946,99729,1.5,2
1891,14946,99726,2.5,2
1892,14946,99710,2.5,2
1893,15050,90224,2.5,2
1894,15050,90227,3.0,2
1895,15050,90230,1.5,2
1896,15050,90233,1.5,2
1897,15050,90226,3.0,2
1898,15058,17857,2.5,2
1899,15058,17860,2.5,2
1900,15058,17863,1.5,2
1901,15058,17867,2.5,2
1902,15058,17856,1.5,2
1903,15074,82509,3.0,2
1904,15074,75302,1.0,2
1905,15074,11803,1.0,2
1906,15074,10423,3.0,2
1907,15074,82489,3.0,2
1908,15168,100456,1.0,2
1909,15168,100461,2.0,2
1910,15168,100458,2.5,2
1911,15168,100455,1.0,2
1912,15168,100441,1.5,2
1913,15213,23210,1.5,2
1914,15213,27098,2.5,2
1915,15213,39254,1.0,2
1916,15213,24455,3.0,2
1917,15213,29011,1.5,2
1918,15218,96498,1.5,2
1919,15218,96485,1.5,2
1920,15218,96545,2.0,2
1921,15218,96539,1.5,2
1922,15218,96504,2.5,2
1923,15251,22062,2.5,2
1924,15251,22209,2.5,2
1925,15251,37949,2.0,2
1926,15251,39077,2.5,2
1927,15251,33908,2.5,2
1928,15364,37301,1.5,2
1929,15364,45092,1.0,2
1930,15364,15427,2.5,2
1931,15364,37302,1.0,2
1932,15364,70340,1.5,2
1933,15376,97404,3.0,2
1934,15376,97417,3.0,2
1935,15376,97473,3.0,2
1936,15376,97522,1.0,2
1937,15376,97400,1.0,2
1938,15441,95252,1.0,2
1939,15441,95255,2.5,2
1940,15441,95268,1.5,2
1941,15472,90846,1.0,2
1942,15472,90831,3.0,2
1943,15472,90828,2.5,2
