,userID,item_id,rating_per_user,timestamp
1011,5423,42528,1.0,1
1012,5423,47743,2.5,1
1013,5484,71411,1.5,1
1014,5484,10181,1.5,1
1015,5484,26059,1.5,1
1016,5484,7439,2.5,1
1017,5484,57604,1.5,1
1018,5523,13015,1.0,1
1019,5523,83577,1.0,1
1020,5523,81370,1.0,1
1021,5523,39385,1.5,1
1022,5523,87740,1.0,1
1023,5545,46128,2.5,1
1024,5545,48928,1.5,1
1025,5545,44583,2.5,1
1026,5545,44969,1.0,1
1027,5545,47415,1.0,1
1028,5564,88197,3.0,1
1029,5564,88188,2.5,1
1030,5564,88173,2.5,1
1031,5564,88165,3.0,1
1032,5564,88204,1.5,1
1033,5626,90864,1.5,1
1034,5626,90868,1.0,1
1035,5626,90865,2.0,1
1036,5626,90862,3.0,1
1037,5626,90859,1.0,1
1038,5666,82330,3.0,1
1039,5666,81163,1.0,1
1040,5666,36006,3.0,1
1041,5666,88241,2.5,1
1042,5666,87588,1.5,1
1043,5682,24857,1.5,1
1044,5682,32497,1.5,1
1045,5682,36287,2.5,1
1046,5682,39548,1.5,1
1047,5682,26247,1.5,1
1048,5713,34029,2.5,1
1049,5713,34027,1.5,1
1050,5713,25939,2.5,1
1051,5713,30390,2.0,1
1052,5713,37681,1.5,1
1053,5918,8113,2.5,1
1054,5918,12089,1.0,1
1055,5918,31531,1.5,1
1056,5918,86831,2.5,1
1057,5918,86433,1.0,1
1058,5931,22308,1.5,1
1059,5931,26313,2.5,1
1060,5931,29948,1.0,1
1061,5931,39726,3.0,1
1062,5931,27599,3.0,1
1063,5966,66256,2.5,1
1064,5966,41906,1.5,1
1065,5966,63617,2.5,1
1066,5966,43047,1.0,1
1067,5966,58747,1.5,1
1068,6237,72357,1.0,1
1069,6237,3713,1.5,1
1070,6237,49780,2.5,1
1071,6237,36809,1.0,1
1072,6237,64140,1.0,1
1073,6241,26252,1.0,1
1074,6241,33576,1.0,1
1075,6241,35917,1.0,1
1076,6241,28664,3.0,1
1077,6241,35911,1.0,1
1078,6243,4616,2.5,1
1079,6243,73548,1.0,1
1080,6243,5407,3.0,1
1081,6243,68830,2.5,1
1082,6243,57402,2.5,1
1083,6248,73720,1.0,1
1084,6248,8718,2.5,1
1085,6248,64282,1.0,1
1086,6248,2888,1.5,1
1087,6248,68467,1.5,1
1088,6339,65706,1.5,1
1089,6339,67562,2.5,1
1090,6339,3296,2.5,1
1091,6339,64567,1.5,1
1092,6339,27527,2.5,1
1093,6479,44514,1.0,1
1094,6479,27922,1.0,1
1095,6479,49423,1.5,1
1096,6479,44911,1.0,1
1097,6479,49015,1.0,1
1098,6618,45302,1.5,1
1099,6618,45451,1.0,1
1100,6618,49871,2.0,1
1101,6618,44400,1.0,1
1102,6618,22782,1.0,1
1103,6627,77565,1.5,1
1104,6627,2296,2.5,1
1105,6627,34620,2.5,1
1106,6627,49449,1.5,1
1107,6627,47168,1.5,1
1108,6684,29607,2.5,1
1109,6684,35910,2.0,1
1110,6684,25232,2.5,1
1111,6684,23881,1.0,1
1112,6684,22575,1.0,1
1113,6688,10785,1.0,1
1114,6688,61364,3.0,1
1115,6688,40006,1.5,1
1116,6688,43630,1.5,1
1117,6688,10963,1.0,1
1118,6712,66212,1.0,1
1119,6712,13398,2.5,1
1120,6712,10405,2.5,1
1121,6712,39354,1.0,1
1122,6712,48783,1.5,1
1123,6761,81223,1.0,1
1124,6761,81533,1.0,1
1125,6761,9998,1.0,1
1126,6761,83436,1.5,1
1127,6761,5321,2.5,1
1128,6792,49534,3.0,1
1129,6792,61830,1.0,1
1130,6792,35745,2.5,1
1131,6792,56880,1.5,1
1132,6792,46968,3.0,1
1133,6819,26657,2.5,1
1134,6819,31610,2.5,1
1135,6819,21853,2.5,1
1136,6819,34658,1.5,1
1137,6819,31209,3.0,1
1138,6827,91805,1.5,1
1139,6827,91802,2.5,1
1140,6827,91799,1.5,1
1141,6827,91796,1.5,1
1142,6827,91808,1.5,1
1143,6883,76674,1.5,1
1144,6883,69962,2.5,1
1145,6883,75237,1.5,1
1146,6883,49967,1.5,1
1147,6883,28899,1.5,1
1148,6917,53642,2.5,1
1149,6917,55114,1.0,1
1150,6917,25210,3.0,1
1151,6917,53481,1.5,1
1152,6917,59997,2.5,1
1153,6934,48101,1.5,1
1154,6934,38999,2.5,1
1155,6934,36871,1.5,1
1156,6934,44073,1.5,1
1157,6934,44308,1.5,1
1158,7001,67184,1.0,1
1159,7001,76759,1.5,1
1160,7001,56371,1.5,1
1161,7001,5009,2.5,1
1162,7001,83663,1.5,1
1163,7009,42348,1.0,1
1164,7009,59868,1.0,1
1165,7009,59321,1.5,1
1166,7009,50691,2.5,1
1167,7009,59335,1.5,1
1168,7036,71126,1.5,1
1169,7036,67959,1.5,1
1170,7036,63869,1.5,1
1171,7036,52140,1.5,1
1172,7046,70042,1.0,1
1173,7046,14735,1.0,1
1174,7046,44474,1.5,1
1175,7046,37197,2.0,1
1176,7046,16658,1.5,1
1177,7073,22626,1.5,1
1178,7073,35907,2.5,1
1179,7073,36173,1.0,1
1180,7073,26775,3.0,1
1181,7073,35832,1.0,1
1182,7093,68375,1.5,1
1183,7093,81231,2.5,1
1184,7093,11131,2.5,1
1185,7093,42148,1.5,1
1186,7093,81887,1.5,1
1187,7131,78490,1.0,1
1188,7131,78172,1.5,1
1189,7131,66926,2.5,1
1190,7131,65300,1.5,1
1191,7214,91598,1.5,1
1192,7214,91601,1.5,1
1193,7214,91604,1.5,1
1194,7214,91584,1.5,1
1195,7214,91587,1.5,1
1196,7215,13775,2.5,1
1197,7215,12466,2.5,1
1198,7215,35339,1.5,1
1199,7215,762,3.0,1
1200,7215,59897,2.5,1
1201,7250,48553,1.0,1
1202,7250,69551,1.0,1
1203,7250,62054,1.0,1
1204,7250,54843,3.0,1
1205,7250,59631,1.0,1
1206,7321,22545,1.5,1
1207,7321,62278,2.5,1
1208,7404,43792,1.5,1
1209,7404,23224,1.5,1
1210,7404,59898,1.5,1
1211,7404,58825,2.5,1
1212,7404,53100,1.0,1
1213,7418,68764,1.5,1
1214,7418,39107,2.5,1
1215,7418,71572,1.0,1
1216,7418,78266,1.5,1
1217,7494,57357,2.5,1
1218,7494,62598,1.0,1
1219,7494,28872,2.5,1
1220,7494,57094,2.5,1
1221,7494,59742,1.5,1
1222,7505,12887,2.5,1
1223,7505,5802,2.5,1
1224,7505,75039,1.0,1
1225,7505,11716,1.5,1
1226,7505,13737,2.5,1
1227,7548,60338,1.0,1
1228,7548,58829,2.5,1
1229,7548,21500,2.5,1
1230,7548,48356,1.5,1
1231,7548,58151,1.5,1
1232,7604,70451,2.5,1
1233,7604,4276,1.5,1
1234,7604,28939,1.0,1
1235,7604,42754,1.5,1
1236,7604,43505,3.0,1
1237,7620,74382,1.0,1
1238,7620,4587,2.5,1
1239,7620,57128,1.0,1
1240,7620,48767,1.0,1
1241,7620,4322,1.5,1
1242,7658,34698,1.0,1
1243,7658,21609,1.0,1
1244,7658,29234,1.5,1
1245,7658,21946,1.5,1
1246,7658,31765,1.0,1
1247,7737,88916,2.5,1
1248,7737,88919,1.0,1
1249,7737,88899,1.5,1
1250,7737,88902,2.5,1
1251,7737,88905,1.5,1
1252,7763,99559,1.0,1
1253,7763,99562,1.5,1
1254,7763,99537,1.0,1
1255,7763,99540,1.0,1
1256,7763,99543,1.0,1
1257,7862,48478,1.0,1
1258,7862,22118,2.5,1
1259,7862,50977,1.5,1
1260,7862,49277,1.5,1
1261,7862,51190,1.0,1
1262,7905,37950,1.0,1
1263,7905,46120,1.5,1
1264,7905,46223,2.0,1
1265,7905,27815,3.0,1
1266,7905,44746,3.0,1
1267,8056,70871,2.5,1
1268,8056,78274,1.0,1
1269,8056,63774,3.0,1
1270,8056,64983,1.0,1
1271,8072,874,2.5,1
1272,8072,10153,1.5,1
1273,8072,22568,2.5,1
1274,8072,85713,1.0,1
1275,8072,86067,1.0,1
1276,8107,72098,1.5,1
1277,8107,38086,1.5,1
1278,8107,68664,2.5,1
1279,8107,69349,2.5,1
1280,8282,102479,1.5,1
1281,8282,102472,3.0,1
1282,8282,102456,1.0,1
1283,8282,102445,3.0,1
1284,8282,102504,1.5,1
1285,8310,34600,2.5,1
1286,8310,24566,1.0,1
1287,8310,26584,3.0,1
1288,8310,30316,1.5,1
1289,8325,75848,1.5,1
1290,8325,64368,2.5,1
1291,8325,22770,2.5,1
1292,8325,6642,1.5,1
1293,8325,47579,1.5,1
1294,8335,90082,1.0,1
1295,8335,90085,3.0,1
1296,8335,90065,1.5,1
1297,8335,90068,1.5,1
1298,8335,90071,1.5,1
1299,8404,28469,2.5,1
1300,8404,38092,1.0,1
1301,8404,36597,3.0,1
1302,8404,31330,2.5,1
1303,8404,37406,2.5,1
1304,8530,40215,1.5,1
1305,8530,30912,1.5,1
1306,8530,26710,2.5,1
1307,8530,40478,1.5,1
1308,8530,34419,3.0,1
1309,8538,91173,1.0,1
1310,8538,91177,2.5,1
1311,8538,91174,2.5,1
1312,8538,91171,1.5,1
1313,8538,91168,2.5,1
1314,8709,72376,1.5,1
1315,8709,4534,2.5,1
1316,8709,76574,1.0,1
1317,8709,31381,1.5,1
1318,8709,66155,2.5,1
1319,8870,95023,1.5,1
1320,8870,95027,1.0,1
1321,8870,95024,3.0,1
1322,8870,95020,1.5,1
1323,8870,95030,2.5,1
1324,8892,48692,2.5,1
1325,8892,50025,2.0,1
1326,8892,34069,2.0,1
1327,8892,44248,1.5,1
1328,8892,36997,1.5,1
1329,8915,33829,1.0,1
1330,8915,45279,1.0,1
1331,8915,48096,2.5,1
1332,8915,34141,2.5,1
1333,8915,48606,1.0,1
1334,8973,59834,1.5,1
1335,8973,66503,1.0,1
1336,8973,51272,1.0,1
1337,8973,26118,3.0,1
1338,8973,65741,1.5,1
1339,9096,33145,2.5,1
1340,9096,25084,2.5,1
1341,9096,24845,2.5,1
1342,9096,35278,1.0,1
1343,9096,24423,3.0,1
1344,9113,91133,1.5,1
1345,9113,91130,1.5,1
1346,9113,91127,1.0,1
1347,9113,91124,3.0,1
1348,9113,91136,2.5,1
1349,9181,54736,1.0,1
1350,9181,61997,2.5,1
1351,9181,31947,2.5,1
1352,9181,43610,1.5,1
1353,9181,51625,1.5,1
1354,9197,27662,2.5,1
1355,9197,36138,1.5,1
1356,9197,24489,2.5,1
1357,9197,22594,2.5,1
1358,9197,23368,3.0,1
1359,9209,42036,2.5,1
1360,9209,42950,1.0,1
1361,9209,42484,1.5,1
1362,9209,50053,1.5,1
1363,9209,62147,1.0,1
1364,9311,41371,2.5,1
1365,9311,55405,2.5,1
1366,9311,54345,1.0,1
1367,9311,42243,2.5,1
1368,9311,32604,1.5,1
1369,9362,76335,1.0,1
1370,9362,78045,1.0,1
1371,9362,39935,1.0,1
1372,9362,53730,1.5,1
1373,9362,51355,1.0,1
1374,9417,60528,2.5,1
1375,9417,15052,2.5,1
1376,9417,23337,1.0,1
1377,9417,51119,2.5,1
1378,9417,48164,2.5,1
1379,9434,22043,2.5,1
1380,9434,41233,1.5,1
1381,9434,28708,2.5,1
1382,9434,35847,2.0,1
1383,9434,30561,2.5,1
1384,9524,59820,1.5,1
1385,9524,75520,2.5,1
1386,9524,75924,1.0,1
1387,9524,43701,2.5,1
1388,9533,26688,1.5,1
1389,9533,35952,3.0,1
1390,9533,26480,1.0,1
1391,9533,34614,2.5,1
1392,9533,26768,1.0,1
1393,9560,52470,1.5,1
1394,9560,58494,1.5,1
1395,9560,32482,1.5,1
1396,9560,53434,1.0,1
1397,9560,25183,1.5,1
1398,9594,101257,1.0,1
1399,9594,101307,2.5,1
1400,9594,100803,1.0,1
1401,9594,100972,1.5,1
1402,9594,101037,1.5,1
1403,9668,37705,2.5,1
1404,9668,51099,1.5,1
1405,9668,37244,1.0,1
1406,9668,25909,3.0,1
1407,9668,46027,1.5,1
1408,9928,41923,1.0,1
1409,9928,46692,1.0,1
1410,9928,57140,1.5,1
1411,9928,52068,1.5,1
1412,9928,46688,1.0,1
1413,9957,2086,1.5,1
1414,9957,27495,2.5,1
1415,9957,4533,1.5,1
1416,9957,4709,2.5,1
1417,9957,166,1.5,1
1418,9989,94607,1.0,1
1419,9989,94738,1.0,1
1420,9989,94542,1.5,1
1421,9989,94554,2.5,1
1422,9989,94582,1.5,1
1423,10061,6412,2.5,1
1424,10061,76297,1.5,1
1425,10061,77631,1.5,1
1426,10061,24136,1.5,1
1427,10061,1532,3.0,1
1428,10096,88587,1.0,1
1429,10096,88590,1.0,1
1430,10096,88570,1.0,1
1431,10096,88573,2.5,1
1432,10096,88576,1.0,1
1433,10153,53606,1.5,1
1434,10153,7836,3.0,1
1435,10153,42394,1.5,1
1436,10153,26361,2.5,1
1437,10153,83626,1.0,1
1438,10280,3895,2.5,1
1439,10280,71525,2.5,1
1440,10280,3757,1.5,1
1441,10280,78772,1.5,1
1442,10280,44601,1.0,1
1443,10443,43305,1.0,1
1444,10443,38048,1.5,1
1445,10443,51455,1.5,1
1446,10443,28277,2.5,1
1447,10443,45183,1.5,1
1448,10590,25592,2.5,1
1449,10590,45922,1.5,1
1450,10590,28349,2.5,1
1451,10590,46039,3.0,1
1452,10590,23081,3.0,1
1453,10596,38094,1.0,1
1454,10596,27442,3.0,1
1455,10596,37720,2.5,1
1456,10596,36717,1.0,1
1457,10596,36900,1.0,1
1458,10654,27633,1.0,1
1459,10654,23210,2.5,1
1460,10654,30191,2.0,1
1461,10654,32689,1.0,1
1462,10660,73371,1.0,1
1463,10660,13674,2.5,1
1464,10660,66093,1.0,1
1465,10660,77188,1.0,1
1466,10660,76432,2.5,1
1467,10683,47101,1.5,1
1468,10683,56197,1.5,1
1469,10683,54764,1.5,1
1470,10683,27259,3.0,1
1471,10771,24680,2.5,1
1472,10771,22518,1.0,1
1473,10771,24610,2.5,1
1474,10771,30817,2.5,1
1475,10771,29401,2.0,1
1476,10808,61908,1.0,1
1477,10808,54769,1.0,1
1478,10808,56319,1.0,1
1479,10808,57079,1.0,1
1480,10808,43898,2.5,1
1481,10898,58781,1.0,1
1482,10898,76176,1.0,1
1483,10898,67573,1.5,1
1484,10898,62573,2.5,1
1485,10906,49553,2.5,1
1486,10906,21660,2.0,1
1487,10906,56239,2.5,1
1488,10906,42494,1.5,1
1489,10906,41956,2.5,1
1490,10968,56099,1.0,1
1491,10968,61327,1.0,1
1492,10968,60119,1.5,1
1493,10968,41604,1.0,1
1494,10968,53004,2.5,1
1495,11026,42902,1.0,1
1496,11026,62290,1.5,1
1497,11026,52568,2.5,1
1498,11026,61312,1.5,1
1499,11155,28406,2.5,1
1500,11155,39004,1.5,1
1501,11155,34147,1.0,1
1502,11155,36552,2.5,1
1503,11155,37280,1.5,1
1504,11246,37001,1.0,1
1505,11246,28303,2.5,1
1506,11246,33643,1.0,1
1507,11246,48102,1.0,1
1508,11246,21753,1.5,1
1509,11274,3674,1.5,1
1510,11274,71650,1.5,1
1511,11274,64101,2.5,1
1512,11274,44760,2.5,1
1513,11274,65937,1.5,1
1514,11277,102217,1.5,1
1515,11277,102205,2.5,1
1516,11277,102194,3.0,1
1517,11277,102190,1.0,1
1518,11277,102235,1.5,1
1519,11531,43028,1.0,1
1520,11531,27282,2.5,1
1521,11531,62634,1.0,1
1522,11531,55923,3.0,1
1523,11575,21562,1.0,1
1524,11575,30752,1.0,1
1525,11575,29108,1.0,1
1526,11575,25221,1.0,1
1527,11575,27311,1.5,1
1528,11616,37299,1.0,1
1529,11616,25655,2.5,1
1530,11616,37142,1.5,1
1531,11616,50568,1.5,1
1532,11616,31345,1.5,1
1533,11687,9610,3.0,1
1534,11687,12830,1.5,1
1535,11687,26066,1.0,1
1536,11687,59431,1.5,1
1537,11687,55291,1.0,1
1538,11692,844,2.5,1
1539,11692,13690,2.5,1
1540,11692,39249,1.0,1
1541,11692,53248,1.0,1
1542,11692,55582,1.0,1
1543,11701,67644,2.5,1
1544,11701,2817,2.5,1
1545,11701,5348,3.0,1
1546,11701,21384,2.5,1
1547,11701,60208,2.5,1
1548,11703,9281,2.5,1
1549,11703,10206,2.5,1
1550,11703,31894,2.5,1
1551,11703,49424,2.5,1
1552,11703,35232,2.5,1
1553,11752,90523,2.5,1
1554,11752,90527,1.0,1
1555,11752,90524,1.5,1
1556,11752,90521,1.5,1
1557,11752,90518,3.0,1
1558,11765,57231,1.5,1
1559,11765,60999,2.5,1
1560,11765,40374,2.5,1
1561,11765,43918,1.5,1
1562,11765,39789,2.5,1
1563,11842,9167,2.5,1
1564,11842,925,3.0,1
1565,11842,31404,1.5,1
1566,11842,7101,2.5,1
1567,11842,62249,2.5,1
1568,11850,90157,1.0,1
1569,11850,90160,1.0,1
1570,11850,90140,2.5,1
1571,11850,90143,2.5,1
1572,11850,90146,1.0,1
1573,11855,58708,1.5,1
1574,11855,9463,2.5,1
1575,11855,27004,1.5,1
1576,11855,660,1.5,1
1577,11855,58322,1.0,1
1578,11908,62790,1.5,1
1579,11908,63102,2.5,1
1580,11908,64521,2.5,1
1581,11908,42574,1.0,1
1582,11908,59512,1.5,1
1583,11933,57071,2.5,1
1584,11933,31166,3.0,1
1585,11933,48585,3.0,1
1586,11933,43755,1.0,1
1587,11933,48491,1.0,1
1588,11977,71213,1.0,1
1589,11977,13759,1.5,1
1590,11977,29420,1.5,1
1591,11977,21487,1.5,1
1592,11977,12933,1.0,1
1593,12037,53793,1.0,1
1594,12037,43517,3.0,1
1595,12037,36008,1.0,1
1596,12037,41744,1.0,1
1597,12037,29144,2.5,1
1598,12049,91032,2.5,1
1599,12049,91035,2.5,1
1600,12049,91015,1.5,1
1601,12049,91018,2.5,1
1602,12049,91021,1.5,1
1603,12084,69507,1.0,1
1604,12084,53685,3.0,1
1605,12084,63235,3.0,1
1606,12084,22455,2.5,1
1607,12084,42717,2.5,1
1608,12124,49932,1.0,1
1609,12124,46067,1.0,1
1610,12124,23105,1.0,1
1611,12124,51343,1.5,1
1612,12124,38575,1.0,1
1613,12129,95550,1.0,1
1614,12129,95553,1.0,1
1615,12129,95531,1.5,1
1616,12129,95534,2.5,1
1617,12129,95537,1.5,1
1618,12188,46590,3.0,1
1619,12188,61046,3.0,1
1620,12188,58558,1.0,1
1621,12188,41926,1.5,1
1622,12188,52759,2.5,1
1623,12208,91332,1.5,1
1624,12208,91335,2.5,1
1625,12208,91315,1.5,1
1626,12208,91318,2.5,1
1627,12208,91321,2.0,1
1628,12223,29461,2.5,1
1629,12223,22023,2.5,1
1630,12223,25103,2.5,1
1631,12223,31452,2.5,1
1632,12223,33120,1.5,1
1633,12230,90581,1.5,1
1634,12230,90584,2.5,1
1635,12322,29175,2.0,1
1636,12322,30965,1.5,1
1637,12322,33576,1.5,1
1638,12322,29000,1.0,1
1639,12322,22648,1.0,1
1640,12348,24654,2.5,1
1641,12348,30801,2.5,1
1642,12348,40133,1.0,1
1643,12348,31154,1.5,1
1644,12348,21829,3.0,1
1645,12601,89957,1.0,1
1646,12601,89960,2.5,1
1647,12601,89940,2.5,1
1648,12601,89943,2.5,1
1649,12601,89946,3.0,1
1650,12605,30886,1.5,1
1651,12605,29599,1.0,1
1652,12605,26843,2.5,1
1653,12605,24971,2.5,1
1654,12605,31172,1.5,1
1655,12736,96927,1.5,1
1656,12736,96898,1.5,1
1657,12736,96770,1.5,1
1658,12736,96773,2.0,1
1659,12736,96778,1.5,1
1660,12752,13808,3.0,1
1661,12752,10246,2.5,1
1662,12752,28694,2.5,1
1663,12752,53114,1.0,1
1664,12752,58506,1.0,1
1665,12826,24133,2.5,1
1666,12826,25651,1.5,1
1667,12826,36485,2.5,1
1668,12826,38956,1.5,1
1669,12826,23107,1.5,1
1670,12832,22282,2.5,1
1671,12832,23729,2.5,1
1672,12832,26947,2.5,1
1673,12832,35377,1.5,1
1674,12885,22216,2.5,1
1675,12885,38898,2.5,1
1676,12885,38203,3.0,1
1677,12885,33456,1.0,1
1678,12885,36898,2.0,1
1679,13142,16387,2.5,1
1680,13142,71642,1.5,1
1681,13142,3628,2.5,1
1682,13142,21096,1.5,1
1683,13142,33584,1.5,1
1684,13189,22580,1.5,1
1685,13189,29952,1.5,1
1686,13189,29874,1.0,1
1687,13189,34783,2.5,1
1688,13189,31297,2.5,1
1689,13238,40490,1.0,1
1690,13238,26303,2.0,1
1691,13238,31214,1.5,1
1692,13238,27741,3.0,1
1693,13238,39563,1.5,1
1694,13242,101107,1.5,1
1695,13242,101110,1.0,1
1696,13242,101081,1.0,1
1697,13242,101086,1.0,1
1698,13242,101092,2.0,1
1699,13466,42823,1.0,1
1700,13466,74553,1.0,1
1701,13466,60815,3.0,1
1702,13466,61915,3.0,1
1703,13466,62593,1.5,1
1704,13469,101410,2.5,1
1705,13469,101407,2.5,1
1706,13469,101402,2.5,1
1707,13469,101399,2.5,1
1708,13469,101401,1.5,1
1709,13578,60667,2.5,1
1710,13578,59327,2.5,1
1711,13578,50174,1.0,1
1712,13578,42029,1.5,1
1713,13578,62072,2.5,1
1714,13702,19733,2.5,1
1715,13702,19736,1.5,1
1716,13702,19716,1.5,1
1717,13702,19719,1.5,1
1718,13702,19722,1.5,1
1719,13733,95656,2.5,1
1720,13733,95653,1.5,1
1721,13733,95650,1.5,1
1722,13733,95647,2.5,1
1723,13733,95660,2.5,1
1724,13773,37799,1.5,1
1725,13773,47924,1.5,1
1726,13773,37053,1.0,1
1727,13773,43945,1.5,1
1728,13773,25682,1.5,1
1729,13831,100722,1.0,1
1730,13831,100727,1.0,1
1731,13831,100723,1.0,1
1732,13831,100720,1.0,1
1733,13831,100717,1.0,1
1734,13843,90707,2.5,1
1735,13843,90710,2.5,1
1736,13843,90690,1.5,1
1737,13843,90693,1.0,1
1738,13843,90696,1.0,1
1739,13856,86529,1.0,1
1740,13856,86536,2.5,1
1741,13856,86511,1.5,1
1742,13856,86514,2.5,1
1743,13856,86518,1.5,1
1744,13861,43332,2.5,1
1745,13861,48149,2.5,1
1746,13861,40993,1.5,1
1747,13861,58730,1.5,1
1748,13861,35034,1.5,1
1749,13904,37234,2.5,1
1750,13904,25699,2.5,1
1751,13904,33345,1.5,1
1752,13904,22126,3.0,1
1753,13904,36399,2.5,1
1754,13933,101289,1.5,1
1755,13933,100700,1.5,1
1756,13933,100856,2.0,1
1757,13933,100983,1.5,1
1758,13933,101045,1.5,1
1759,13936,98649,1.5,1
1760,13936,98646,1.5,1
1761,13936,98643,2.5,1
1762,13936,98640,1.5,1
1763,13936,98653,1.5,1
1764,13990,31824,1.0,1
1765,13990,29109,1.0,1
1766,13990,22500,2.5,1
1767,13990,22012,2.5,1
1768,13990,31849,1.0,1
1769,13996,62288,1.5,1
1770,13996,47747,1.5,1
1771,13996,23207,1.5,1
1772,13996,43557,3.0,1
1773,13996,60429,1.0,1
1774,14011,90672,1.5,1
1775,14011,90669,1.0,1
1776,14067,46856,1.5,1
1777,14067,37048,1.0,1
1778,14115,91235,1.0,1
1779,14115,91215,1.5,1
1780,14115,91218,1.5,1
1781,14115,91221,1.5,1
1782,14115,91224,1.0,1
1783,14132,90507,1.5,1
1784,14132,90510,1.0,1
1785,14132,90490,1.0,1
1786,14132,90496,2.5,1
1787,14132,90499,2.5,1
1788,14178,91257,1.5,1
1789,14178,91260,1.0,1
1790,14178,91240,2.5,1
1791,14178,91243,2.5,1
1792,14178,91246,2.5,1
1793,14276,24124,2.5,1
1794,14276,38113,1.5,1
1795,14276,37045,1.5,1
1796,14276,27140,1.5,1
1797,14276,37290,2.5,1
1798,14289,96114,2.5,1
1799,14289,96117,1.5,1
1800,14289,96123,2.5,1
1801,14289,96091,2.5,1
1802,14289,96106,2.5,1
1803,14305,26504,1.5,1
1804,14305,29794,1.0,1
1805,14305,39456,1.0,1
1806,14305,41229,2.5,1
1807,14305,24737,3.0,1
1808,14431,77215,2.5,1
1809,14431,82680,1.0,1
1810,14431,40930,1.5,1
1811,14431,20680,1.0,1
1812,14431,17378,3.0,1
1813,14484,98673,3.0,1
1814,14484,98678,1.0,1
1815,14484,98656,1.0,1
1816,14484,98659,2.5,1
1817,14484,98662,1.5,1
1818,14491,7468,2.5,1
1819,14491,37857,2.5,1
1820,14491,36869,1.5,1
1821,14491,16052,1.5,1
1822,14491,69342,1.5,1
1823,14592,98218,1.5,1
1824,14592,98224,1.5,1
1825,14592,98220,1.5,1
1826,14592,98216,2.5,1
1827,14592,98213,1.5,1
1828,14616,31511,1.0,1
1829,14616,40775,1.0,1
1830,14616,39475,2.5,1
1831,14616,32128,1.0,1
1832,14616,26626,3.0,1
1833,14635,2176,2.0,1
1834,14635,55537,2.0,1
1835,14635,60627,2.5,1
1836,14635,63633,1.0,1
1837,14635,72517,1.5,1
1838,14660,16367,1.0,1
1839,14660,16555,1.5,1
1840,14660,16035,2.5,1
1841,14660,16044,2.5,1
1842,14660,16047,2.5,1
1843,14744,90557,2.5,1
1844,14744,90560,1.5,1
1845,14744,90540,1.0,1
1846,14744,90543,2.5,1
1847,14744,90546,1.0,1
1848,14762,90429,1.0,1
1849,14762,90432,1.0,1
1850,14762,90435,1.0,1
1851,14762,90415,1.0,1
1852,14762,90418,1.0,1
1853,14946,99718,2.5,1
1854,14946,99722,1.5,1
1855,14946,99719,2.5,1
1856,14946,99716,1.5,1
1857,14946,99713,3.0,1
1858,15050,90232,3.0,1
1859,15050,90235,1.5,1
1860,15050,90215,1.5,1
1861,15050,90218,1.5,1
1862,15050,90221,2.5,1
1863,15058,17866,1.5,1
1864,15058,17869,2.5,1
1865,15058,17848,1.0,1
1866,15058,17851,2.5,1
1867,15058,17854,2.5,1
1868,15074,10421,3.0,1
1869,15074,80923,2.5,1
1870,15074,8517,1.0,1
1871,15074,83847,1.0,1
1872,15074,84566,2.5,1
1873,15168,100449,1.0,1
1874,15168,100453,2.5,1
1875,15168,100450,1.0,1
1876,15168,100447,1.5,1
1877,15168,100444,1.5,1
1878,15213,26245,2.5,1
1879,15213,36063,2.5,1
1880,15213,27611,1.5,1
1881,15213,28867,3.0,1
1882,15213,23582,1.5,1
1883,15218,96542,1.5,1
1884,15218,96530,2.5,1
1885,15218,96519,2.5,1
1886,15218,96513,2.5,1
1887,15218,96550,1.5,1
1888,15251,25829,2.5,1
1889,15251,38025,2.0,1
1890,15251,37817,2.5,1
1891,15251,33467,2.5,1
1892,15251,31381,1.5,1
1893,15364,70345,1.0,1
1894,15364,16717,1.5,1
1895,15364,64026,1.5,1
1896,15364,84184,2.5,1
1897,15364,21091,2.5,1
1898,15376,97461,1.5,1
1899,15376,97517,1.0,1
1900,15376,97546,2.5,1
1901,15376,97207,3.0,1
1902,15376,97343,1.5,1
1903,15441,95271,2.5,1
1904,15441,95274,1.5,1
1905,15472,90839,2.5,1
1906,15472,90843,1.0,1
1907,15472,90840,2.5,1
1908,15472,90837,2.5,1
1909,15472,90834,2.5,1
1910,15487,91582,2.5,1
1911,15487,91585,2.0,1
1912,15487,91565,1.5,1
1913,15487,91568,2.5,1
1914,15487,91571,3.0,1
1915,15511,90671,1.0,1
1916,15511,90668,1.5,1
1917,15511,90665,1.0,1
1918,15511,90662,2.5,1
1919,15511,90675,1.5,1
1920,15569,57550,1.0,1
1921,15569,10793,1.0,1
1922,15569,10068,2.5,1
1923,15569,21506,1.0,1
1924,15569,57615,2.5,1
1925,15625,25906,2.5,1
1926,15625,38877,1.0,1
1927,15625,23000,2.5,1
1928,15625,36503,2.5,1
1929,15625,36893,2.5,1
1930,15650,22308,3.0,1
1931,15650,32726,2.5,1
1932,15650,39366,1.0,1
1933,15650,35466,1.5,1
1934,15650,26444,1.5,1
1935,15662,72813,2.0,1
1936,15662,9466,2.5,1
1937,15662,40151,2.5,1
1938,15662,39939,1.5,1
1939,15662,58885,1.0,1
1940,15683,91305,1.5,1
1941,15683,91302,2.5,1
1942,15683,91299,1.5,1
